date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2024-07-17,,57,13.0,,75.0,,,,21960,70.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-16,,55,14.0,,83.0,,,,26670,78.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-15,,57,14.0,,69.0,,,,19710,57.0,4,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-14,,59,12.0,,80.0,,,,33330,71.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-13,,58,12.0,,84.0,,,,24270,82.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-12,,58,13.0,,80.0,,,,24900,81.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-11,,60,12.0,,77.0,,,,22500,77.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-10,,57,13.0,,77.0,,,,21510,69.0,3,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-09,,55,15.0,,81.0,,,,21090,71.0,2,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-08,,63,13.0,,77.0,,,,24360,83.0,2,68.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-07,,61,11.0,,74.0,,,,22230,69.0,3,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-06,,56,13.0,,91.0,,,,29730,87.0,1,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-05,,58,12.0,,83.0,,,,27870,76.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-04,,56,13.0,,91.0,,,,30840,86.0,1,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-03,,56,13.0,,84.0,,,,25110,77.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-02,,57,14.0,,82.0,,,,25740,76.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-01,,57,14.0,,78.0,,,,17340,61.0,3,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-30,,67,9.0,,51.0,,,,26610,83.0,2,76.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-29,,58,14.0,,75.0,,,,21210,61.0,3,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-28,,57,14.0,,93.0,,,,31110,91.0,1,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-27,,61,14.0,,74.0,,,,22830,72.0,2,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-26,,58,21.0,,81.0,,,,23910,76.0,2,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-25,,59,13.0,,79.0,,,,23040,72.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-24,,59,12.0,,71.0,,,,20910,69.0,3,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-22,,58,13.0,,84.0,,,,25560,84.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-21,,59,14.0,,82.0,,,,26160,79.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-20,,62,10.0,,76.0,,,,23760,80.0,2,69.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-19,,59,9.0,,70.0,,,,19110,73.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-18,,57,12.0,,86.0,,,,26910,84.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-17,,58,11.0,,80.0,,,,25140,78.0,2,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-16,,57,11.0,,84.0,,,,29670,91.0,1,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-15,,55,13.0,,80.0,,,,22740,66.0,3,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-14,,57,14.0,,71.0,,,,24390,82.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-13,,57,14.0,,81.0,,,,25350,74.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-12,,58,13.0,,84.0,,,,27990,76.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-11,,63,13.0,,63.0,,,,15960,53.0,4,67.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-10,,59,13.0,,76.0,,,,23730,72.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-09,,59,13.0,,84.0,,,,26310,81.0,2,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-08,,57,13.0,,84.0,,,,32310,85.0,1,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-07,,59,14.0,,75.0,,,,20910,75.0,2,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-06,,60,14.0,,73.0,,,,21600,73.0,2,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-05,,58,13.0,,78.0,,,,22080,76.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-04,,55,15.0,,75.0,,,,19260,69.0,3,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-03,,59,15.0,,72.0,,,,20880,70.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-02,,60,12.0,,81.0,,,,31740,85.0,1,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-06-01,,61,12.0,,78.0,,,,25440,80.0,2,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-31,,59,11.0,,71.0,,,,19350,58.0,4,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-30,,58,12.0,,75.0,,,,23190,72.0,2,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-29,,56,13.0,,85.0,,,,23490,79.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-28,,58,13.0,,68.0,,,,18180,55.0,4,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-27,,55,16.0,,90.0,,,,24570,83.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-26,,56,18.0,,76.0,,,,24510,61.0,3,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-25,,59,13.0,,78.0,,,,21150,65.0,3,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-24,,56,16.0,,87.0,,,,27810,73.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-23,,61,13.0,,76.0,,,,23670,76.0,2,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-22,,58,13.0,,77.0,,,,20850,65.0,3,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-21,,57,13.0,,78.0,,,,21660,73.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-20,,54,16.0,,91.0,,,,24060,83.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-19,,58,14.0,,79.0,,,,28500,70.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-18,,57,15.0,,91.0,,,,33420,94.0,1,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-17,,59,18.0,,77.0,,,,20130,74.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-16,,58,14.0,,82.0,,,,20310,70.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-15,,59,14.0,,75.0,,,,22770,68.0,3,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-14,,57,15.0,,81.0,,,,22290,67.0,3,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-13,,57,13.0,,78.0,,,,23850,75.0,2,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-12,,57,13.0,,88.0,,,,27810,84.0,2,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-11,,56,18.0,,82.0,,,,24690,70.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-10,,57,13.0,,76.0,,,,20490,61.0,3,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-09,,61,14.0,,85.0,,,,25200,85.0,1,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-08,,58,12.0,,79.0,,,,18660,62.0,3,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-07,,59,12.0,,77.0,,,,21330,64.0,3,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-06,,59,12.0,,79.0,,,,24210,61.0,3,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-05,,53,14.0,,92.0,,,,33330,89.0,1,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-04,,56,13.0,,91.0,,,,29160,83.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-03,,57,14.0,,85.0,,,,25230,82.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-02,,54,15.0,,82.0,,,,24060,79.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-05-01,,55,20.0,,80.0,,,,24090,71.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-30,,55,15.0,,74.0,,,,24570,70.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-29,,58,19.0,,88.0,,,,25050,82.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-28,,58,14.0,,74.0,,,,23880,69.0,3,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-27,,57,12.0,,85.0,,,,28980,85.0,1,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-26,,59,13.0,,78.0,,,,23550,68.0,3,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-25,,59,12.0,,81.0,,,,25590,84.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-24,,58,14.0,,83.0,,,,25530,75.0,2,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-23,,61,12.0,,75.0,,,,23700,68.0,3,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-22,,58,12.0,,67.0,,,,20370,58.0,4,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-21,,60,21.0,,80.0,,,,27300,85.0,1,69.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-20,,64,11.0,,69.0,,,,24570,79.0,2,72.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-19,,61,13.0,,73.0,,,,20760,74.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-18,,59,16.0,,77.0,,,,23040,74.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-17,,56,12.0,,79.0,,,,21750,77.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-16,,60,11.0,,77.0,,,,26190,82.0,2,67.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-15,,60,14.0,,75.0,,,,25140,76.0,2,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-14,,57,15.0,,78.0,,,,26490,70.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-13,,59,16.0,,80.0,,,,24150,79.0,2,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-12,,62,11.0,,79.0,,,,27330,86.0,1,69.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-11,,60,10.0,,72.0,,,,19260,65.0,3,68.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-10,,58,14.0,,82.0,,,,25500,82.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-09,,57,13.0,,76.0,,,,22320,69.0,3,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-08,,56,16.0,,85.0,,,,27780,83.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-07,,,,,,,,,11970,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-06,,59,11.0,,67.0,,,,20760,71.0,2,67.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-05,,57,15.0,,86.0,,,,27300,76.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-04,,59,15.0,,68.0,,,,18750,63.0,3,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-03,,60,14.0,,76.0,,,,25050,72.0,2,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-02,,60,15.0,,78.0,,,,26280,82.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-04-01,,58,13.0,,73.0,,,,23250,72.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-31,,57,15.0,,83.0,,,,25590,77.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-30,,61,13.0,,77.0,,,,26370,78.0,2,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-29,,59,12.0,,74.0,,,,20520,64.0,3,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-28,,56,15.0,,81.0,,,,30090,78.0,2,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-27,,57,13.0,,87.0,,,,26880,85.0,1,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-26,,60,13.0,,70.0,,,,17490,55.0,4,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-25,,58,11.0,,83.0,,,,26550,78.0,2,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-24,,63,11.0,,76.0,,,,25050,71.0,2,70.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-23,,56,15.0,,88.0,,,,23970,76.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-22,,57,13.0,,73.0,,,,18900,60.0,3,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-21,,55,15.0,,91.0,,,,26640,84.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-20,,60,14.0,,78.0,,,,21420,71.0,2,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-19,,56,16.0,,82.0,,,,21240,69.0,3,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-18,,61,15.0,,82.0,,,,25740,84.0,2,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-17,,61,12.0,,79.0,,,,28080,80.0,2,68.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-16,,60,12.0,,85.0,,,,29400,86.0,1,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-15,,62,12.0,,78.0,,,,23340,74.0,2,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-14,,57,15.0,,79.0,,,,19320,64.0,3,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-13,,57,13.0,,77.0,,,,23670,75.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-12,,60,14.0,,85.0,,,,32970,88.0,1,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-11,,58,15.0,,78.0,,,,23610,71.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-10,,60,11.0,,83.0,,,,29010,87.0,1,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-09,,65,12.0,,67.0,,,,23430,81.0,2,74.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-08,,55,14.0,,78.0,,,,20640,74.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-07,,57,12.0,,81.0,,,,23430,78.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-06,,59,14.0,,82.0,,,,29130,88.0,1,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-05,,57,14.0,,81.0,,,,24210,82.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-04,,57,15.0,,84.0,,,,26280,76.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-03,,62,10.0,,70.0,,,,27750,80.0,2,73.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-02,,59,14.0,,72.0,,,,22590,68.0,3,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-03-01,,56,15.0,,83.0,,,,23820,80.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-29,,60,14.0,,68.0,,,,21600,68.0,3,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-28,,60,13.0,,78.0,,,,24870,80.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-27,,57,16.0,,75.0,,,,21510,65.0,3,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-26,,61,13.0,,69.0,,,,22410,72.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-25,,59,14.0,,76.0,,,,29880,74.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-24,,58,13.0,,79.0,,,,29640,88.0,1,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-23,,60,14.0,,66.0,,,,23340,74.0,2,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-22,,57,14.0,,86.0,,,,27750,91.0,1,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-21,,58,14.0,,70.0,,,,20010,74.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-20,,58,13.0,,77.0,,,,22650,77.0,2,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-19,,58,14.0,,70.0,,,,19020,65.0,3,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-18,,59,15.0,,84.0,,,,29280,87.0,1,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-17,,62,15.0,,68.0,,,,22770,60.0,3,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-16,,59,14.0,,83.0,,,,27090,85.0,1,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-15,,60,13.0,,81.0,,,,22110,71.0,2,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-14,,58,13.0,,82.0,,,,25800,69.0,3,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-13,,58,12.0,,80.0,,,,26370,76.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-12,,55,14.0,,67.0,,,,23790,77.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-11,,55,17.0,,95.0,,,,33660,83.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-10,,56,17.0,,91.0,,,,30270,75.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-09,,53,19.0,,85.0,,,,22140,57.0,4,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-08,,50,22.0,,91.0,,,,26850,79.0,2,56.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-07,,52,21.0,,93.0,,,,32460,82.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-06,,53,23.0,,89.0,,,,25560,70.0,2,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-05,,55,18.0,,82.0,,,,21390,61.0,3,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-04,,57,22.0,,86.0,,,,29520,69.0,3,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-03,,59,23.0,,88.0,,,,40890,78.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-02,,66,11.0,,42.0,,,,35160,69.0,3,74.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-02-01,,59,14.0,,76.0,,,,23790,71.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-31,,60,13.0,,76.0,,,,22860,73.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-30,,59,14.0,,79.0,,,,25650,79.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-29,,59,17.0,,72.0,,,,21060,71.0,2,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-28,,55,14.0,,88.0,,,,31380,90.0,1,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-27,,61,12.0,,75.0,,,,29910,64.0,3,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-26,,59,11.0,,76.0,,,,22620,73.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-25,,56,14.0,,84.0,,,,25170,79.0,2,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-24,,56,16.0,,82.0,,,,23490,74.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-23,,55,15.0,,81.0,,,,23190,74.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-22,,57,16.0,,82.0,,,,23490,74.0,2,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-21,,59,15.0,,82.0,,,,22980,67.0,3,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-20,,59,11.0,,83.0,,,,26220,71.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-19,,58,14.0,,91.0,,,,28650,88.0,1,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-18,,59,15.0,,76.0,,,,23670,70.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-17,,58,15.0,,81.0,,,,23970,67.0,3,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-16,,56,15.0,,84.0,,,,24930,69.0,3,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
