id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
14024940624,2025-03-29T17:11:08,"15 min Full Body Stretch with Selena Samuela","Workout",900,,900,0.0,0.0,0.0,false,,,,35,,,,,,,,,,34.761158,25.813305,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2025-03-30T00:11:08Z,2025-03-30T00:26:21Z,"(GMT-08:00) America/Los_Angeles",,"fad3045dfb124425b8a09a8fd0252000.tcx",,,
14024858600,2025-03-29T16:46:30,"20 min Pop Ride with Hannah Frankson","Ride",1200,8918.2,1200,0.0,9.24,7.432,true,164,151,83.92911,132,true,110,122,132107,95.3125,30,,,7.4318333,34.761158,25.813305,128,1.1090909,0.80794704,true,false,false,,128,,,30,25,,58,165,132,147,154,164,168,173,182,114,230,200,657,0,0,0,224,264,143,265,94,211,0,188,63.9566,false,false,false,1199,0,0,,,,121,119,9045,181,2025-03-29T23:46:30Z,2025-03-30T00:06:44Z,"(GMT-08:00) America/Los_Angeles",,"68c1fbb305a84d3baed1972896335ee1.tcx",,,"Total Output: 132.6 kJ\nLeaderboard Rank: 1,235 / 2,877"
14014176630,2025-03-28T12:33:16,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,25882.6,3600,0.0,7.94,7.19,true,167,156,88.94556,364,true,99,102,354668,79.6875,64,,,7.189611,35.492306,25.712425,128,1.030303,0.65384614,true,false,false,,128,,,64,82,,55,165,132,147,154,164,168,173,182,210,325,461,2330,235,0,0,424,815,2308,54,0,0,0,2233,63.9566,false,false,false,3599,1200,600,,,,103,101,7732,133,2025-03-28T19:33:16Z,2025-03-28T20:33:32Z,"(GMT-08:00) America/Los_Angeles",,"ead17bb0386d4edcb333ec9c079963be.tcx",,,"Total Output: 356.4 kJ\nLeaderboard Rank: 61,746 / 77,471"
14005604139,2025-03-27T12:52:28,"30 min Epic Sing-Along Ride with Jenn Sherman","Ride",1800,13012.5,1800,0.0,8.32,7.229,true,161,149,84.65222,183,true,101,107,181358,83.59375,35,,,7.2291665,31.114523,24.789877,128,1.0594059,0.7181208,true,false,false,,128,,,35,32,,59,165,132,147,154,164,168,173,182,79,600,522,499,0,0,0,299,389,492,599,22,0,0,387,63.9566,false,false,false,1799,0,0,,,,109,107,8145,138,2025-03-27T19:52:28Z,2025-03-27T20:22:45Z,"(GMT-08:00) America/Los_Angeles",,"0360dc42ac574d54afa53e0f8fc19f8e.tcx",,,"Total Output: 182.2 kJ\nLeaderboard Rank: 15,383 / 34,912"
14005260164,2025-03-27T12:12:47,"30 min Sheryl Crow Full Body Strength with Andy Speer","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,31.114523,24.789877,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-03-27T19:12:47Z,2025-03-27T19:43:04Z,"(GMT-08:00) America/Los_Angeles",,"2a8e3cf38ddd4dd0bd36987d5dc3744a.tcx",,,
13996513196,2025-03-26T13:46:49,"20 min FTP Test Ride with Hannah Frankson","Ride",1200,9763.4,1200,0.0,9.8,8.136,true,176,169,85.985,154,true,134,136,160693,109.67742,40,,,8.136167,30.517849,24.543861,128,1.0149254,0.80473375,true,false,false,,124,,,40,37,,59,165,132,147,154,164,168,173,182,0,34,30,115,155,579,288,65,5,4,350,615,162,0,9,63.9566,false,false,false,1199,0,0,,,,128,126,9620,187,2025-03-26T20:46:49Z,2025-03-26T21:07:04Z,"(GMT-08:00) America/Los_Angeles",,"f7771e88125445d28e5f2e1096e6155e.tcx",,,"Total Output: 161.2 kJ\nLeaderboard Rank: 9,157 / 16,233"
13996328642,2025-03-26T13:33:26,"10 min FTP Warm Up with Hannah Frankson","Ride",600,4013.2,600,0.0,8.38,6.689,true,161,144,93.78333,55,true,85,94,51210,75.80645,10,,,6.688667,30.517849,24.543861,123,1.1058824,0.6527778,true,false,false,,124,,,10,10,,59,165,132,147,154,164,168,173,182,117,169,182,133,0,0,0,327,24,138,62,50,0,0,91,63.9566,false,false,false,599,0,0,,,,82,81,6216,143,2025-03-26T20:33:26Z,2025-03-26T20:43:42Z,"(GMT-08:00) America/Los_Angeles",,"2930a71afd4a44758101e782a8aa07ba.tcx",,,"Total Output: 51.4 kJ\nLeaderboard Rank: 11,336 / 20,863"
13968270245,2025-03-23T12:41:53,"75 min Power Zone Endurance Ride with Matt Wilpers","Ride",4500,32055.7,4500,0.0,7.88,7.123,true,161,152,87.474,451,true,96,98,431028,79.03226,78,,,7.123489,36.62928,25.097605,123,1.0208334,0.6447368,true,false,false,,124,,,78,93,,59,165,132,147,154,164,168,173,182,210,207,2248,1816,0,0,0,362,1185,2821,133,0,0,0,2314,63.9566,false,false,false,4499,1200,600,,,,99,97,7387,121,2025-03-23T19:41:53Z,2025-03-23T20:57:13Z,"(GMT-08:00) America/Los_Angeles",,"5314a21822f143e7aeb88e9652c256a4.tcx",90.69768,,"Total Output: 433.2 kJ\nLeaderboard Rank: 4,195 / 5,339"
13948545470,2025-03-21T13:26:25,"60 min Power Zone Ride with Matt Wilpers","Ride",3600,25645.5,3600,0.0,8.5,7.124,true,170,160,87.75445,403,true,98,109,353654,87.90323,77,,,7.12375,34.92555,24.396927,123,1.1122448,0.68125,true,false,false,,124,,,77,86,,63,165,132,147,154,164,168,173,182,135,65,434,1703,783,330,0,548,1334,184,798,737,0,0,311,63.9566,false,false,false,3599,1200,600,13,166,,104,102,7802,147,2025-03-21T20:26:25Z,2025-03-21T21:26:43Z,"(GMT-08:00) America/Los_Angeles",,"49899cba42b945c7aa3fd666015d0f81.tcx",90.588234,,"Total Output: 355.4 kJ\nLeaderboard Rank: 21,389 / 28,456"
13941867321,2025-03-20T20:21:58,"10 min Arms & Shoulders Strength with Selena Samuela","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,28.464386,23.129444,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-03-21T03:21:58Z,2025-03-21T03:32:15Z,"(GMT-08:00) America/Los_Angeles",,"d6a30a8b40a4447b9fb9e4c9983f9572.tcx",,,
13941833674,2025-03-20T19:56:12,"20 min Low Impact Ride with Robin Arzón","Ride",1200,8440.2,1200,0.0,8.76,7.034,true,165,144,85.89667,119,true,95,105,114160,84.67742,24,,,7.0335,28.464386,23.129444,123,1.1052631,0.7291667,true,false,false,,124,,,24,21,,60,165,132,147,154,164,168,173,182,182,405,379,190,15,0,0,238,280,385,188,23,87,0,236,63.9566,false,false,false,1199,0,0,,,,101,99,7543,159,2025-03-21T02:56:12Z,2025-03-21T03:16:28Z,"(GMT-08:00) America/Los_Angeles",,"e461ac4062fa48a29b4804c579164b5c.tcx",0.0,,"Total Output: 114.7 kJ\nLeaderboard Rank: 17,768 / 62,737"
13922710688,2025-03-18T18:53:22,"Threshold 5x8","Ride",3631,26615.1,3631,0.0,8.02,7.33,true,167,155,88.2891,399,true,104,109,376771,87.90323,78,,,7.329964,33.626373,23.665272,123,1.0480769,0.7032258,true,false,false,,124,,,78,80,,57,165,132,147,154,164,168,173,182,315,244,611,1811,578,0,0,286,942,20,2384,0,0,0,2127,63.9566,false,false,false,3630,1200,600,10,165,,109,107,8125,136,2025-03-19T01:53:22Z,2025-03-19T02:54:12Z,"(GMT-08:00) America/Los_Angeles",,"f7cf4eea085a476dbafa6953a17131fc.tcx",106.84931,,"Total Output: 378.6 kJ"
13912630911,2025-03-17T18:56:12,"10 min Glutes & Legs Strength with Adrian Williams","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,26.812136,22.356064,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-03-18T01:56:12Z,2025-03-18T02:06:29Z,"(GMT-08:00) America/Los_Angeles",,"931671f4d5614c18912c8232d50ce424.tcx",,,
13912558360,2025-03-17T18:26:37,"20 min Climb Ride with Christine D'Ercole","Ride",1200,8948.8,1200,0.0,9.52,7.457,true,168,150,81.093414,132,true,110,118,131886,95.16129,30,,,7.457333,26.812136,22.356064,123,1.0727273,0.7866667,true,false,false,,124,,,30,23,,58,165,132,147,154,164,168,173,182,215,86,204,519,111,0,0,247,47,90,534,274,6,3,286,63.9566,false,false,false,1199,0,0,,,,118,116,8832,205,2025-03-18T01:26:37Z,2025-03-18T01:46:55Z,"(GMT-08:00) America/Los_Angeles",,"0be67a35ec274aaea961d17389d4ca86.tcx",0.0,,"Total Output: 132.4 kJ\nLeaderboard Rank: 9,600 / 16,600"
13894218175,2025-03-15T19:06:51,"45 min 90s Ride with Robin Arzón","Ride",2700,18763.7,2700,0.0,8.62,6.95,true,170,150,87.57852,305,true,95,113,256775,91.129036,62,,,6.949518,30.36482,22.706118,123,1.1894736,0.75333333,true,false,false,,124,,,62,55,,60,165,132,147,154,164,168,173,182,288,903,410,565,350,185,0,1321,268,63,27,996,26,0,20,63.9566,false,false,false,2699,0,0,15,168,,109,107,8185,153,2025-03-16T02:06:51Z,2025-03-16T02:52:09Z,"(GMT-08:00) America/Los_Angeles",,"778bd7e57f3a430fade5da23b8f26fce.tcx",,,"Total Output: 258.1 kJ\nLeaderboard Rank: 27,711 / 42,004"
13876956239,2025-03-13T18:50:26,"20 min Arms & Shoulders Strength with Robin Arzón","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,29.42371,22.283619,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-03-14T01:50:26Z,2025-03-14T02:10:45Z,"(GMT-08:00) America/Los_Angeles",,"dfc6cf4b470f457ab850f0c4d8cd0038.tcx",,,
13877293859,2025-03-13T18:14:53,"Evening Ride","Ride",1989,,1989,0.0,0.0,0.0,true,169,155,,237,,,,,90.27122,45,,,,29.42371,22.283619,123,,,true,false,false,,124,,,,45,,60,165,132,147,154,164,168,173,182,189,191,331,870,396,13,0,,,,,,,,,63.9566,false,false,false,1988,0,0,19,165,,,,,,2025-03-14T01:14:53Z,2025-03-14T04:30:46Z,"(GMT-07:00) America/Creston",,"761BD9DB-7DFB-4704-8B43-035E73E4772C.fit",,,
13876857970,2025-03-13T18:12:36,"30 min Pop Ride with Robin Arzón","Ride",1800,12858.5,1800,0.0,9.24,7.144,true,136,115,82.685555,235,true,100,113,180797,91.129036,42,,,7.143611,29.42371,22.283619,123,1.13,0.9826087,true,false,false,,124,,,42,1,,60,165,132,147,154,164,168,173,182,119,2,0,0,0,0,0,556,340,102,352,246,205,0,142,63.9566,false,false,false,1799,0,0,,,,107,105,8005,204,2025-03-14T01:12:36Z,2025-03-14T01:42:55Z,"(GMT-08:00) America/Los_Angeles",,"62b3f31e81714500bca75b52f7d9fb05.tcx",,,"Total Output: 181.6 kJ\nLeaderboard Rank: 12,922 / 22,944"
13858101197,2025-03-11T18:23:26,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19453.8,2700,0.0,7.98,7.205,true,171,161,89.69544,332,true,101,108,272242,87.09677,57,,,7.2051115,23.742682,21.223618,123,1.069307,0.6708075,true,false,false,,124,,,57,67,,58,165,132,147,154,164,168,173,182,70,150,301,786,772,540,0,754,102,208,1637,0,0,0,1016,63.9566,false,false,false,2699,0,0,14,165,,107,105,7999,128,2025-03-12T01:23:26Z,2025-03-12T02:08:47Z,"(GMT-08:00) America/Los_Angeles",,"ad50cef321794f84af84ef3b4549b1fc.tcx",,,"Total Output: 273.5 kJ\nLeaderboard Rank: 37,534 / 49,665"
13828933510,2025-03-08T18:31:29,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19623.9,2700,0.0,8.48,7.268,true,174,159,87.95,338,true,103,112,277491,90.32258,61,,,7.268111,24.798515,21.354633,123,1.0873786,0.7044025,true,false,false,,124,,,61,67,,58,165,132,147,154,164,168,173,182,230,217,325,604,493,810,11,504,471,813,132,781,0,0,425,63.9566,false,false,false,2699,0,0,,,,112,110,8352,150,2025-03-09T02:31:29Z,2025-03-09T03:16:50Z,"(GMT-08:00) America/Los_Angeles",,"1e81dcd02e74487fb0f0631e8db61b17.tcx",0.0,,"Total Output: 278.8 kJ\nLeaderboard Rank: 28,296 / 35,799"
13810892770,2025-03-06T18:49:01,"20 min Arms & Shoulders Strength with Adrian Williams","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,22.193708,20.890896,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-03-07T02:49:01Z,2025-03-07T03:09:21Z,"(GMT-08:00) America/Los_Angeles",,"a287deff8243407cade6bc7e69b803c0.tcx",,,
13800090162,2025-03-05T13:30:06,"10 min Full Body Stretch with Selena Samuela","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,25.601885,21.394266,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-03-05T21:30:06Z,2025-03-05T21:40:26Z,"(GMT-08:00) America/Los_Angeles",,"34001784c81741b9a4dd619434ce3c29.tcx",,,
13799925906,2025-03-05T12:43:32,"30 min Power Zone Endurance Pop Ride with Matt Wilpers","Ride",1800,12535.4,1800,0.0,8.14,6.964,true,167,156,92.11667,235,true,91,95,164293,76.6129,29,,,6.9641113,25.601885,21.394266,123,1.043956,0.60897434,true,false,false,,124,,,29,41,,60,165,132,147,154,164,168,173,182,136,116,124,1180,245,0,0,327,560,818,96,0,0,0,774,63.9566,false,false,false,1799,0,0,,,,94,93,7092,130,2025-03-05T20:43:32Z,2025-03-05T21:13:53Z,"(GMT-08:00) America/Los_Angeles",,"2d93b3a3f71d44aba3673c3ac1da9e33.tcx",116.0,,"Total Output: 165.1 kJ\nLeaderboard Rank: 45,626 / 58,434"
13792609556,2025-03-04T19:59:30,"5 min Cool Down Ride with Matt Wilpers","Ride",300,1558.3,300,0.0,6.0,5.194,true,155,148,92.51667,35,true,47,48,14137,38.70968,1,,,5.1943336,25.080053,21.211004,123,1.0212766,0.3243243,true,false,false,,124,,,1,6,,58,165,132,147,154,164,168,173,182,0,133,158,10,0,0,0,301,0,0,0,0,0,0,0,63.9566,false,false,false,299,0,0,,,,37,37,2859,63,2025-03-05T03:59:30Z,2025-03-05T04:04:49Z,"(GMT-08:00) America/Los_Angeles",,"fdec001693174d68af365720a6a59472.tcx",0.0,,"Total Output: 14.3 kJ\nLeaderboard Rank: 328,443 / 501,828"
13792592340,2025-03-04T19:12:49,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19303.7,2700,0.0,8.5,7.15,true,172,161,90.28677,370,true,99,107,267171,86.29032,56,,,7.149518,25.080053,21.211004,123,1.080808,0.66459626,true,false,false,,124,,,56,66,,58,165,132,147,154,164,168,173,182,165,45,80,1005,952,325,0,690,40,1167,509,295,0,0,752,63.9566,false,false,false,2699,0,0,13,168,,105,103,7825,147,2025-03-05T03:12:49Z,2025-03-05T03:58:11Z,"(GMT-08:00) America/Los_Angeles",,"3f024d02c9c54bd58937b1e13ee8fe83.tcx",93.333336,,"Total Output: 268.4 kJ\nLeaderboard Rank: 69,314 / 83,806"
13782741702,2025-03-03T18:08:05,"30 min Climb Ride with Christine D'Ercole","Ride",1800,13476.3,1800,0.0,8.54,7.487,true,168,153,75.690384,237,true,111,118,198998,95.16129,45,,,7.486833,20.178267,20.34866,123,1.063063,0.77124184,true,false,false,,124,,,45,37,,60,165,132,147,154,164,168,173,182,192,255,110,990,180,0,0,328,74,170,762,467,0,0,471,63.9566,false,false,false,1799,0,0,,,,119,117,8928,149,2025-03-04T02:08:05Z,2025-03-04T02:38:26Z,"(GMT-08:00) America/Los_Angeles",,"1a1a4e7fddc54484baa140842a23fe6b.tcx",0.0,,"Total Output: 199.8 kJ\nLeaderboard Rank: 9,260 / 14,173"
13764468827,2025-03-01T18:40:29,"45 min Power Zone Endurance Ride with Christian Vande Velde","Ride",2700,18873.6,2700,0.0,7.58,6.99,true,168,156,93.60741,253,true,92,96,248646,77.41936,45,,,6.990222,18.87984,20.230675,124,1.0434783,0.61538464,true,false,false,,124,,,45,63,,59,165,132,147,154,164,168,173,182,213,175,360,1351,589,0,0,439,608,1654,0,0,0,0,1201,63.9566,false,false,false,2699,0,0,,,,96,95,7265,115,2025-03-02T02:40:29Z,2025-03-02T03:25:48Z,"(GMT-08:00) America/Los_Angeles",,"5c7aa5af5f264bc38a3ecfb420c8ff92.tcx",83.333336,,"Total Output: 249.9 kJ\nLeaderboard Rank: 20,027 / 23,583"
13737978366,2025-02-26T17:24:23,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,18746.3,2700,0.0,7.66,6.943,true,155,144,88.38162,243,true,91,94,244513,75.80645,43,,,6.943074,19.78596,20.591415,124,1.0329671,0.6527778,true,false,false,,124,,,43,45,,61,165,132,147,154,164,168,173,182,290,880,1401,50,0,0,0,454,960,1282,5,0,0,0,1137,63.9566,false,false,false,2699,0,0,,,,93,92,7045,114,2025-02-27T01:24:23Z,2025-02-27T02:09:38Z,"(GMT-08:00) America/Los_Angeles",,"a2ec4550491445ae8f57471678c2d8eb.tcx",104.87805,,"Total Output: 245.8 kJ\nLeaderboard Rank: 26,883 / 34,900"
13719277150,2025-02-24T18:05:14,"30 min Floor Bootcamp with Jess Sims","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,18.712086,20.53462,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-02-25T02:05:14Z,2025-02-25T02:35:35Z,"(GMT-08:00) America/Los_Angeles",,"2d0dda60e9e144f2ad15498a5ce234ea.tcx",,,
13719136532,2025-02-24T17:39:24,"20 min 80s Ride with Robin Arzón","Ride",1200,8606.4,1200,0.0,9.1,7.172,true,169,150,84.974144,121,true,100,109,119407,87.90323,26,,,7.1720004,18.712086,20.53462,124,1.09,0.7266667,true,false,false,,124,,,26,25,,60,165,132,147,154,164,168,173,182,133,175,193,598,72,30,0,148,426,196,225,172,34,0,170,63.9566,false,false,false,1199,0,0,,,,104,102,7743,181,2025-02-25T01:39:24Z,2025-02-25T01:59:37Z,"(GMT-08:00) America/Los_Angeles",,"87de315e1ec446a7b12b21a7d590f5bb.tcx",0.0,,"Total Output: 120 kJ\nLeaderboard Rank: 9,092 / 18,070"
13709438565,2025-02-23T13:22:09,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,18443.8,2700,0.0,8.06,6.831,true,171,156,90.87254,247,true,87,91,235863,73.3871,40,,,6.8310375,17.592916,20.402931,124,1.045977,0.5833333,true,false,false,,124,,,40,62,,59,165,132,147,154,164,168,173,182,230,124,466,1211,467,170,0,521,1056,1073,51,0,0,0,828,63.9566,false,false,false,2699,0,0,,,,91,90,6825,127,2025-02-23T21:22:09Z,2025-02-23T22:07:23Z,"(GMT-08:00) America/Los_Angeles",,"eab3ce73fc42459ca6e8813c2fa6ded2.tcx",55.555557,,"Total Output: 237.1 kJ\nLeaderboard Rank: 26,676 / 33,863"
13700757913,2025-02-22T18:34:05,"10 min Pilates with Aditi Shah","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,14.151972,19.930735,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-02-23T02:34:05Z,2025-02-23T02:44:18Z,"(GMT-08:00) America/Los_Angeles",,"6aa56001b327407990fe56f2a47eab42.tcx",,,
13700674500,2025-02-22T18:13:10,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,14.151972,19.930735,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-02-23T02:13:10Z,2025-02-23T02:18:24Z,"(GMT-08:00) America/Los_Angeles",,"471fc7c892f3435896d343e6e10a790d.tcx",,,
13700642607,2025-02-22T17:38:53,"30 min 90s Rock Ride with Christine D'Ercole","Ride",1800,12908.8,1800,0.0,10.18,7.172,true,171,150,80.545,185,true,101,111,182003,89.51613,40,,,7.1715555,14.151972,19.930735,124,1.0990099,0.74,true,false,false,,124,,,40,36,,60,165,132,147,154,164,168,173,182,250,362,188,722,156,61,0,508,181,122,737,202,31,20,331,63.9566,false,false,false,1799,0,0,11,171,,108,106,8064,245,2025-02-23T01:38:53Z,2025-02-23T02:09:08Z,"(GMT-08:00) America/Los_Angeles",,"406f0b8214b547d3a02bc48621a27f8b.tcx",0.0,,"Total Output: 182.8 kJ\nLeaderboard Rank: 7,733 / 13,409"
13638608337,2025-02-15T18:59:22,"20 min Yin Yoga with Aditi Shah","Yoga",1200,,1200,0.0,0.0,0.0,false,,,,67,,,,,,,,,,23.994514,22.433565,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-02-16T02:59:22Z,2025-02-16T03:19:38Z,"(GMT-08:00) America/Los_Angeles",,"437bf069dfa04f87bdf0821e9cc6558f.tcx",,,
13638511991,2025-02-15T18:41:09,"Peloton - 5 min Cool Down 80s Pop","Ride",304,1598.8,304,0.0,6.6,5.259,false,,,88.53846,19,true,49,53,14913,42.741936,2,,,5.2592106,23.994514,22.433565,125,1.0816326,,true,false,false,,124,,,2,,,60,165,132,147,154,164,168,173,182,,,,,,,,278,27,0,0,0,0,0,0,63.9566,false,false,false,303,0,0,,,,39,39,2980,80,2025-02-16T02:41:09Z,2025-02-16T02:46:27Z,"(GMT-08:00) America/Los_Angeles",,"763419e7d4f14232b9ff3af385bab19d.tcx",0.0,,"Total Output: 15 kJ"
13638480227,2025-02-15T17:50:55,"45 min Pop Ride with Robin Arzón","Ride",2700,19450.5,2700,0.0,8.48,7.204,true,175,161,83.56243,297,true,103,117,277793,94.354836,67,,,7.203889,23.994514,22.433565,125,1.1359223,0.72670805,true,false,false,,124,,,67,70,,60,165,132,147,154,164,168,173,182,129,280,210,738,469,715,160,899,291,25,82,1404,0,0,56,63.9566,false,false,false,2699,0,0,15,172,,112,110,8352,156,2025-02-16T01:50:55Z,2025-02-16T02:36:13Z,"(GMT-08:00) America/Los_Angeles",,"dcbff33e2f2546d7b9f6e06ba5c0adb8.tcx",0.0,,"Total Output: 279.1 kJ\nLeaderboard Rank: 16,087 / 27,383"
13613524058,2025-02-12T17:54:52,"20 min Glutes & Legs Strength with Katie Wang","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,22.732885,22.350922,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-02-13T01:54:52Z,2025-02-13T02:15:09Z,"(GMT-08:00) America/Los_Angeles",,"093a64efbb5f4f19b27fe6fe304ebab3.tcx",,,
13604958673,2025-02-11T18:54:53,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,26.223862,22.889473,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-02-12T02:54:53Z,2025-02-12T03:00:06Z,"(GMT-08:00) America/Los_Angeles",,"b57d95e2afbb4986bc3b1b82d118d3e7.tcx",,,
13604932165,2025-02-11T18:41:44,"10 min Sia Cool Down Ride with Christine D'Ercole","Ride",600,4033.3,600,0.0,7.02,6.722,true,149,142,86.78167,49,true,83,83,49906,66.935486,7,,,6.7221665,26.223862,22.889473,125,1.0,0.58450705,true,false,false,,124,,,7,9,,61,165,132,147,154,164,168,173,182,5,571,25,0,0,0,0,14,587,0,0,0,0,0,0,63.9566,false,false,false,599,0,0,,,,75,74,5654,91,2025-02-12T02:41:44Z,2025-02-12T02:51:58Z,"(GMT-08:00) America/Los_Angeles",,"6aaafbd9c2b44ebaab04625ab8a53da9.tcx",0.0,,"Total Output: 50.2 kJ\nLeaderboard Rank: 14,824 / 41,818"
13604890897,2025-02-11T18:09:23,"30 min Power Zone Ride with Christine D'Ercole","Ride",1800,12541.9,1800,0.0,8.98,6.968,true,162,141,88.702225,168,true,93,103,167469,83.064514,35,,,6.9677224,26.223862,22.889473,125,1.1075269,0.73049647,true,false,false,,124,,,35,29,,61,165,132,147,154,164,168,173,182,402,635,436,311,0,0,0,411,699,142,488,1,60,0,142,63.9566,false,false,false,1799,0,0,,,,104,102,7743,170,2025-02-12T02:09:23Z,2025-02-12T02:39:36Z,"(GMT-08:00) America/Los_Angeles",,"964ca941d79d4152b4319d382660b4bf.tcx",71.42857,,"Total Output: 168.3 kJ\nLeaderboard Rank: 6,129 / 9,077"
13595616818,2025-02-10T18:11:25,"10 min Full Body Stretch with Ally Love","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,23.801199,22.429,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-02-11T02:11:25Z,2025-02-11T02:21:37Z,"(GMT-08:00) America/Los_Angeles",,"d5e8fa92c73b451cbb4a1ff6e1041e0a.tcx",,,
13595551295,2025-02-10T17:45:17,"20 min Climb Ride with Robin Arzón","Ride",1200,9230.2,1200,0.0,10.28,7.692,true,170,152,71.6725,101,true,118,128,141863,103.22581,36,,,7.6918335,23.801199,22.429,125,1.0847458,0.84210527,true,false,false,,124,,,36,24,,62,165,132,147,154,164,168,173,182,118,194,260,400,68,115,0,109,115,289,290,246,103,49,377,63.9566,false,false,false,1199,0,0,,,,124,122,9264,244,2025-02-11T01:45:17Z,2025-02-11T02:05:31Z,"(GMT-08:00) America/Los_Angeles",,"c2ea41ddcc9e4b32ab1d1508fcbe516b.tcx",0.0,,"Total Output: 144.3 kJ\nLeaderboard Rank: 25,186 / 43,859"
